,prediction
4313,0.980786416443
4314,0.277939634075
4315,0.824200913242
4316,1.0
4317,0.663157894737
4318,0.558441558442
4319,0.975903614458
4320,0.277939634075
4321,0.171284634761
4322,0.277939634075
4323,0.467496542185
4324,0.980786416443
4325,0.277939634075
4326,0.360091743119
4327,0.360091743119
4328,0.277939634075
4329,0.340253748558
4330,0.824200913242
4331,0.252232940336
4332,0.277939634075
4333,0.277939634075
4334,0.277939634075
4335,0.980786416443
4336,0.277939634075
4337,0.252232940336
4338,0.980786416443
4339,0.934782608696
4340,0.252232940336
4341,0.340253748558
4342,0.277939634075
4343,0.419254658385
4344,0.252232940336
4345,0.252232940336
4346,0.340253748558
4347,0.277939634075
4348,0.980786416443
4349,0.340253748558
4350,0.540298507463
4351,0.171284634761
4352,0.487804878049
4353,0.171284634761
4354,0.252232940336
4355,0.992665036675
4356,0.921348314607
4357,0.252232940336
4358,0.663157894737
4359,0.340253748558
4360,0.252232940336
4361,0.277939634075
4362,0.277939634075
4363,0.384105960265
4364,0.419254658385
4365,0.277939634075
4366,0.980786416443
4367,0.992665036675
4368,0.277939634075
4369,0.980786416443
4370,0.252232940336
4371,0.980786416443
4372,0.467496542185
4373,0.992665036675
4374,0.340253748558
4375,0.277939634075
4376,0.277939634075
4377,0.277939634075
4378,0.876923076923
4379,0.277939634075
4380,0.663157894737
4381,0.824200913242
4382,0.277939634075
4383,0.975903614458
4384,0.360091743119
4385,0.360091743119
4386,0.252232940336
4387,0.419254658385
4388,0.277939634075
4389,0.663157894737
4390,0.467496542185
4391,0.252232940336
4392,0.277939634075
4393,0.252232940336
4394,0.934782608696
4395,0.277939634075
4396,0.980786416443
4397,0.663157894737
4398,0.277939634075
4399,0.252232940336
4400,0.419254658385
4401,0.277939634075
4402,0.487804878049
4403,0.487804878049
4404,0.277939634075
4405,0.277939634075
4406,0.663157894737
4407,0.252232940336
4408,0.277939634075
4409,0.934782608696
4410,0.663157894737
4411,0.360091743119
4412,0.252232940336
4413,0.277939634075
4414,0.934782608696
4415,0.277939634075
4416,0.277939634075
4417,0.934782608696
4418,0.419254658385
4419,0.277939634075
4420,0.824200913242
4421,0.513513513514
4422,0.277939634075
4423,0.980786416443
4424,0.487804878049
4425,0.824200913242
4426,0.277939634075
4427,0.252232940336
4428,0.252232940336
4429,0.277939634075
4430,0.171284634761
4431,0.277939634075
4432,0.980786416443
4433,0.419254658385
4434,0.980786416443
4435,0.487804878049
4436,0.824200913242
4437,0.980786416443
4438,0.277939634075
4439,0.277939634075
4440,0.467496542185
4441,0.277939634075
4442,0.277939634075
4443,0.724137931034
4444,0.277939634075
4445,0.277939634075
4446,0.277939634075
4447,0.277939634075
4448,0.992665036675
4449,0.277939634075
4450,0.980786416443
4451,0.467496542185
4452,0.277939634075
4453,0.252232940336
4454,0.558441558442
4455,0.277939634075
4456,0.824200913242
4457,0.252232940336
4458,0.980786416443
4459,0.724137931034
4460,0.340253748558
4461,0.558441558442
4462,0.980786416443
4463,0.277939634075
4464,0.252232940336
4465,0.527777777778
4466,0.252232940336
4467,0.663157894737
4468,0.540298507463
4469,0.277939634075
4470,0.419254658385
4471,0.527777777778
4472,0.980786416443
4473,0.277939634075
4474,0.980786416443
4475,0.419254658385
4476,0.277939634075
4477,0.277939634075
4478,0.277939634075
4479,0.340253748558
4480,0.277939634075
4481,0.277939634075
4482,0.277939634075
4483,0.252232940336
4484,0.277939634075
4485,0.277939634075
4486,0.610169491525
4487,0.277939634075
4488,0.277939634075
4489,0.467496542185
4490,0.540298507463
4491,0.277939634075
4492,0.513513513514
4493,0.277939634075
4494,0.277939634075
4495,0.277939634075
4496,0.277939634075
4497,0.934782608696
4498,0.610169491525
4499,0.486692015209
4500,0.716666666667
4501,0.277939634075
4502,0.277939634075
4503,0.277939634075
4504,0.277939634075
4505,0.252232940336
4506,0.980786416443
4507,0.252232940336
4508,0.277939634075
4509,0.487804878049
4510,0.467496542185
4511,0.277939634075
4512,0.277939634075
4513,0.277939634075
4514,0.824200913242
4515,0.252232940336
4516,0.277939634075
4517,0.277939634075
4518,0.277939634075
4519,0.716666666667
4520,0.663157894737
4521,0.277939634075
4522,0.5625
4523,0.277939634075
4524,0.252232940336
4525,0.969325153374
4526,0.277939634075
4527,0.252232940336
4528,0.419254658385
4529,0.277939634075
4530,0.663157894737
4531,0.975903614458
4532,0.277939634075
4533,0.340253748558
4534,0.934782608696
4535,0.252232940336
4536,0.486692015209
4537,0.252232940336
4538,0.252232940336
4539,0.467496542185
4540,0.22972972973
4541,0.277939634075
4542,0.980786416443
4543,0.340253748558
4544,0.340253748558
4545,0.277939634075
4546,0.277939634075
4547,0.277939634075
4548,0.360091743119
4549,0.277939634075
4550,0.277939634075
4551,0.487804878049
4552,0.487804878049
4553,0.540298507463
4554,0.980786416443
4555,0.171284634761
4556,0.252232940336
4557,0.277939634075
4558,0.277939634075
4559,0.277939634075
4560,0.824200913242
4561,0.277939634075
4562,0.277939634075
4563,0.252232940336
4564,0.992665036675
4565,0.277939634075
4566,0.277939634075
4567,0.252232940336
4568,0.467496542185
4569,0.360091743119
4570,0.252232940336
4571,0.277939634075
4572,0.252232940336
4573,0.980786416443
4574,0.277939634075
4575,0.980786416443
4576,0.252232940336
4577,0.252232940336
4578,0.277939634075
4579,0.252232940336
4580,0.277939634075
4581,0.277939634075
4582,0.340253748558
4583,0.663157894737
4584,0.252232940336
4585,0.277939634075
4586,0.980786416443
4587,0.540298507463
4588,0.277939634075
4589,0.824200913242
4590,0.277939634075
4591,0.277939634075
4592,0.487804878049
4593,0.277939634075
4594,0.277939634075
4595,0.558441558442
4596,0.934782608696
4597,0.252232940336
4598,0.277939634075
4599,0.277939634075
4600,0.980786416443
4601,0.992665036675
4602,0.277939634075
4603,0.558441558442
4604,0.171284634761
4605,0.980786416443
4606,0.252232940336
4607,0.277939634075
4608,0.277939634075
4609,0.467496542185
4610,0.277939634075
4611,0.252232940336
4612,0.171284634761
4613,0.277939634075
4614,0.252232940336
4615,0.824200913242
4616,0.360091743119
4617,0.277939634075
4618,0.824200913242
4619,0.277939634075
4620,0.921348314607
4621,0.487804878049
4622,0.277939634075
4623,0.277939634075
4624,0.419254658385
4625,0.277939634075
4626,0.467496542185
4627,0.252232940336
4628,0.980786416443
4629,0.252232940336
4630,0.663157894737
4631,0.252232940336
4632,0.980786416443
4633,0.277939634075
4634,0.252232940336
4635,0.277939634075
4636,0.277939634075
4637,0.252232940336
4638,0.663157894737
4639,0.277939634075
4640,0.277939634075
4641,0.252232940336
4642,0.277939634075
4643,0.252232940336
4644,0.252232940336
4645,0.277939634075
4646,0.277939634075
4647,0.419254658385
4648,0.527777777778
4649,0.277939634075
4650,0.980786416443
4651,0.277939634075
4652,0.663157894737
4653,0.969325153374
4654,0.252232940336
4655,1.0
4656,0.252232940336
4657,0.277939634075
4658,0.277939634075
4659,0.467496542185
4660,0.277939634075
4661,0.252232940336
4662,0.340253748558
4663,0.252232940336
4664,0.384105960265
4665,0.277939634075
4666,0.277939634075
4667,0.277939634075
4668,0.277939634075
4669,0.980786416443
4670,0.277939634075
4671,0.277939634075
4672,0.857142857143
4673,0.980786416443
4674,0.876923076923
4675,0.980786416443
4676,0.277939634075
4677,0.277939634075
4678,0.419254658385
4679,0.171284634761
4680,0.980786416443
4681,0.980786416443
4682,0.277939634075
4683,0.277939634075
4684,0.980786416443
4685,0.277939634075
4686,0.980786416443
4687,0.277939634075
4688,0.277939634075
4689,0.252232940336
4690,0.277939634075
4691,0.384105960265
4692,0.980786416443
4693,0.980786416443
4694,0.277939634075
4695,0.610169491525
4696,0.824200913242
4697,0.277939634075
4698,0.277939634075
4699,0.980786416443
4700,0.252232940336
4701,0.277939634075
4702,0.980786416443
4703,0.277939634075
4704,0.171284634761
4705,0.277939634075
4706,0.384105960265
4707,0.277939634075
4708,0.340253748558
4709,0.252232940336
4710,0.486692015209
4711,0.277939634075
4712,0.487804878049
4713,0.277939634075
4714,0.360091743119
4715,0.277939634075
4716,0.980786416443
4717,0.467496542185
4718,0.340253748558
4719,0.277939634075
4720,0.663157894737
4721,0.277939634075
4722,0.969325153374
4723,0.384105960265
4724,0.360091743119
4725,0.724137931034
4726,0.663157894737
4727,0.5625
4728,0.277939634075
4729,0.467496542185
4730,0.252232940336
4731,0.419254658385
4732,0.934782608696
4733,0.252232940336
4734,0.663157894737
4735,0.252232940336
4736,0.252232940336
4737,0.252232940336
4738,0.419254658385
4739,0.467496542185
4740,0.252232940336
4741,0.980786416443
4742,0.277939634075
4743,0.277939634075
4744,0.980786416443
4745,0.980786416443
4746,0.992665036675
4747,0.663157894737
4748,0.277939634075
4749,0.824200913242
4750,0.419254658385
4751,0.277939634075
4752,0.558441558442
4753,0.277939634075
4754,0.277939634075
4755,0.467496542185
4756,0.171284634761
4757,0.252232940336
4758,0.171284634761
4759,0.277939634075
4760,0.277939634075
4761,0.340253748558
4762,0.277939634075
4763,0.610169491525
4764,0.824200913242
4765,0.252232940336
4766,1.0
4767,0.252232940336
4768,0.252232940336
4769,0.340253748558
4770,0.252232940336
4771,0.5625
4772,0.252232940336
4773,0.252232940336
4774,0.980786416443
4775,0.610169491525
4776,0.663157894737
4777,0.876923076923
4778,0.277939634075
4779,1.0
4780,1.0
4781,0.277939634075
4782,0.487804878049
4783,0.277939634075
4784,0.384105960265
4785,0.558441558442
4786,0.277939634075
4787,0.663157894737
4788,0.252232940336
4789,0.980786416443
4790,0.419254658385
4791,0.980786416443
4792,0.975903614458
4793,0.467496542185
4794,0.340253748558
4795,0.663157894737
4796,0.252232940336
4797,0.277939634075
4798,0.921348314607
4799,0.277939634075
4800,0.277939634075
4801,0.252232940336
4802,0.340253748558
4803,0.277939634075
4804,0.171284634761
4805,0.277939634075
4806,0.419254658385
4807,0.934782608696
4808,0.663157894737
4809,0.467496542185
4810,0.992665036675
4811,0.384105960265
4812,0.277939634075
4813,0.277939634075
4814,0.5625
4815,0.277939634075
4816,0.277939634075
4817,0.980786416443
4818,0.277939634075
4819,0.340253748558
4820,0.277939634075
4821,0.277939634075
4822,0.252232940336
4823,0.980786416443
4824,0.277939634075
4825,0.277939634075
4826,0.980786416443
4827,0.277939634075
4828,0.5625
4829,0.277939634075
4830,0.22972972973
4831,0.277939634075
4832,0.419254658385
4833,0.384105960265
4834,0.980786416443
4835,0.277939634075
4836,0.277939634075
4837,0.360091743119
4838,0.980786416443
4839,0.277939634075
4840,0.277939634075
4841,0.980786416443
4842,0.277939634075
4843,0.277939634075
4844,0.934782608696
4845,0.277939634075
4846,0.277939634075
4847,0.277939634075
4848,0.252232940336
4849,0.277939634075
4850,0.252232940336
4851,0.277939634075
4852,0.277939634075
4853,0.252232940336
4854,0.277939634075
4855,0.277939634075
4856,0.540298507463
4857,0.277939634075
4858,0.419254658385
4859,0.277939634075
4860,0.252232940336
4861,0.340253748558
4862,0.610169491525
4863,0.277939634075
4864,0.252232940336
4865,0.467496542185
4866,0.980786416443
4867,0.980786416443
4868,0.277939634075
4869,0.419254658385
4870,0.980786416443
4871,0.277939634075
4872,0.921348314607
4873,0.384105960265
4874,0.360091743119
4875,0.921348314607
4876,0.277939634075
4877,0.487804878049
4878,0.934782608696
4879,0.663157894737
4880,0.419254658385
4881,0.277939634075
4882,0.980786416443
4883,0.277939634075
4884,0.277939634075
4885,0.277939634075
4886,0.980786416443
4887,0.277939634075
4888,0.467496542185
4889,0.277939634075
4890,0.277939634075
4891,0.252232940336
4892,0.277939634075
4893,0.277939634075
4894,0.277939634075
4895,0.277939634075
4896,0.663157894737
4897,0.277939634075
4898,0.663157894737
4899,0.824200913242
4900,0.360091743119
4901,0.969325153374
4902,0.252232940336
4903,0.992665036675
4904,0.277939634075
4905,0.340253748558
4906,0.171284634761
4907,0.540298507463
4908,0.252232940336
4909,0.277939634075
4910,0.277939634075
4911,0.277939634075
4912,0.419254658385
4913,0.558441558442
4914,0.980786416443
4915,0.992665036675
4916,0.252232940336
4917,0.252232940336
4918,0.277939634075
4919,0.277939634075
4920,0.277939634075
4921,0.419254658385
4922,0.277939634075
4923,0.467496542185
4924,0.980786416443
4925,0.277939634075
4926,0.277939634075
4927,0.467496542185
4928,0.980786416443
4929,0.487804878049
4930,0.277939634075
4931,0.277939634075
4932,0.171284634761
4933,0.486692015209
4934,0.980786416443
4935,0.969325153374
4936,0.980786416443
4937,0.252232940336
4938,0.980786416443
4939,0.340253748558
4940,0.277939634075
4941,0.252232940336
4942,0.277939634075
4943,0.486692015209
4944,0.360091743119
4945,0.277939634075
4946,0.663157894737
4947,0.527777777778
4948,0.277939634075
4949,0.252232940336
4950,0.980786416443
4951,0.277939634075
4952,0.558441558442
4953,0.277939634075
4954,0.277939634075
4955,0.252232940336
4956,0.980786416443
4957,0.277939634075
4958,0.252232940336
4959,0.540298507463
4960,0.360091743119
4961,0.252232940336
4962,0.277939634075
4963,0.277939634075
4964,0.277939634075
4965,0.980786416443
4966,0.419254658385
4967,0.277939634075
4968,0.340253748558
4969,0.486692015209
4970,0.980786416443
4971,0.277939634075
4972,0.252232940336
4973,0.980786416443
4974,0.663157894737
4975,0.277939634075
4976,0.252232940336
4977,0.992665036675
4978,0.277939634075
4979,0.980786416443
4980,0.857142857143
4981,0.663157894737
4982,0.252232940336
4983,0.527777777778
4984,0.252232940336
4985,0.419254658385
4986,0.277939634075
4987,0.252232940336
4988,0.252232940336
4989,0.252232940336
4990,0.171284634761
4991,0.277939634075
4992,0.921348314607
4993,0.277939634075
4994,0.277939634075
4995,0.277939634075
4996,0.277939634075
4997,0.277939634075
4998,0.277939634075
4999,0.934782608696
5000,0.980786416443
5001,0.252232940336
5002,0.824200913242
5003,0.663157894737
5004,0.677419354839
5005,0.277939634075
5006,0.252232940336
5007,0.980786416443
5008,0.980786416443
5009,0.992665036675
5010,0.277939634075
5011,0.980786416443
5012,0.980786416443
5013,0.513513513514
5014,0.277939634075
5015,0.277939634075
5016,0.277939634075
5017,0.340253748558
5018,0.252232940336
5019,0.384105960265
5020,0.384105960265
5021,0.934782608696
5022,0.252232940336
5023,0.980786416443
5024,0.277939634075
5025,0.252232940336
5026,0.661764705882
5027,0.876923076923
5028,0.277939634075
5029,0.716666666667
5030,0.252232940336
5031,0.277939634075
5032,0.252232940336
5033,0.980786416443
5034,0.277939634075
5035,0.360091743119
5036,0.558441558442
5037,0.340253748558
5038,0.934782608696
5039,0.340253748558
5040,0.663157894737
5041,0.876923076923
5042,0.384105960265
5043,0.934782608696
5044,0.980786416443
5045,0.277939634075
5046,0.252232940336
5047,0.340253748558
5048,0.252232940336
5049,0.340253748558
5050,0.663157894737
5051,0.277939634075
5052,0.277939634075
5053,0.980786416443
5054,0.934782608696
5055,0.969325153374
5056,0.487804878049
5057,0.277939634075
5058,0.277939634075
5059,0.663157894737
5060,0.277939634075
5061,0.340253748558
5062,0.487804878049
5063,0.277939634075
5064,0.5625
5065,0.540298507463
5066,0.360091743119
5067,0.824200913242
5068,0.980786416443
5069,0.252232940336
5070,0.934782608696
5071,0.277939634075
5072,0.558441558442
5073,0.252232940336
5074,0.277939634075
5075,0.277939634075
5076,0.277939634075
5077,0.467496542185
5078,0.980786416443
5079,0.277939634075
5080,0.252232940336
5081,0.277939634075
5082,0.277939634075
5083,0.277939634075
5084,0.486692015209
5085,0.921348314607
5086,0.419254658385
5087,0.277939634075
5088,0.663157894737
5089,0.467496542185
5090,0.252232940336
5091,0.277939634075
5092,0.992665036675
5093,0.824200913242
5094,0.540298507463
5095,0.277939634075
5096,0.277939634075
5097,0.277939634075
5098,0.277939634075
5099,0.277939634075
5100,0.277939634075
5101,0.252232940336
5102,0.277939634075
5103,0.558441558442
5104,0.277939634075
5105,0.969325153374
5106,0.277939634075
5107,0.277939634075
5108,0.252232940336
5109,0.277939634075
5110,0.277939634075
5111,0.277939634075
5112,0.980786416443
5113,0.992665036675
5114,0.663157894737
5115,0.277939634075
5116,0.277939634075
5117,0.252232940336
5118,0.277939634075
5119,0.980786416443
5120,0.252232940336
5121,0.921348314607
5122,0.663157894737
5123,0.467496542185
5124,0.171284634761
5125,0.980786416443
5126,0.980786416443
5127,0.252232940336
5128,0.277939634075
5129,0.252232940336
5130,0.467496542185
5131,0.277939634075
5132,0.277939634075
5133,0.980786416443
5134,0.992665036675
5135,0.980786416443
5136,0.980786416443
5137,0.934782608696
5138,0.277939634075
5139,0.252232940336
5140,0.277939634075
5141,0.558441558442
5142,0.277939634075
5143,0.980786416443
5144,0.384105960265
5145,0.277939634075
5146,0.384105960265
5147,0.975903614458
5148,0.277939634075
5149,0.277939634075
5150,0.513513513514
5151,0.277939634075
5152,0.277939634075
5153,0.992665036675
5154,0.419254658385
5155,0.934782608696
5156,0.277939634075
5157,0.980786416443
5158,0.252232940336
5159,0.824200913242
5160,0.558441558442
5161,0.252232940336
5162,0.980786416443
5163,0.277939634075
5164,0.419254658385
5165,0.252232940336
5166,0.277939634075
5167,0.277939634075
5168,0.610169491525
5169,0.277939634075
5170,0.171284634761
5171,0.663157894737
5172,0.980786416443
5173,0.277939634075
5174,0.277939634075
5175,0.419254658385
5176,0.340253748558
5177,0.724137931034
5178,0.252232940336
5179,0.277939634075
5180,0.277939634075
5181,0.277939634075
5182,0.980786416443
5183,0.661764705882
5184,0.277939634075
5185,0.921348314607
5186,0.558441558442
5187,0.975903614458
5188,0.980786416443
5189,0.277939634075
5190,0.277939634075
5191,0.724137931034
5192,0.277939634075
5193,0.558441558442
5194,0.486692015209
5195,0.171284634761
5196,0.340253748558
5197,0.277939634075
5198,0.277939634075
5199,0.663157894737
5200,0.419254658385
5201,0.277939634075
5202,0.252232940336
5203,0.980786416443
5204,0.969325153374
5205,0.277939634075
5206,0.252232940336
5207,0.277939634075
5208,0.934782608696
5209,0.467496542185
5210,0.277939634075
5211,0.540298507463
5212,0.340253748558
5213,0.277939634075
5214,0.980786416443
5215,0.277939634075
5216,0.252232940336
5217,0.340253748558
5218,0.277939634075
5219,0.277939634075
5220,0.980786416443
5221,0.934782608696
5222,0.958904109589
5223,0.277939634075
5224,0.277939634075
5225,0.716666666667
5226,0.252232940336
5227,0.980786416443
5228,0.252232940336
5229,0.663157894737
5230,0.277939634075
5231,0.663157894737
5232,0.980786416443
5233,0.277939634075
5234,0.277939634075
5235,0.980786416443
5236,0.558441558442
5237,0.277939634075
5238,0.277939634075
5239,0.384105960265
5240,0.992665036675
5241,0.663157894737
5242,0.252232940336
5243,0.252232940336
5244,0.252232940336
5245,0.277939634075
5246,0.419254658385
5247,0.277939634075
5248,0.277939634075
5249,0.277939634075
5250,0.252232940336
5251,0.277939634075
5252,0.277939634075
5253,0.661764705882
5254,0.277939634075
5255,0.277939634075
5256,0.252232940336
5257,0.980786416443
5258,0.467496542185
5259,0.277939634075
5260,0.277939634075
5261,0.277939634075
5262,0.824200913242
5263,0.486692015209
5264,0.277939634075
5265,0.980786416443
5266,0.340253748558
5267,0.663157894737
5268,0.252232940336
5269,0.824200913242
5270,0.277939634075
5271,0.22972972973
5272,0.980786416443
5273,0.558441558442
5274,0.340253748558
5275,0.384105960265
5276,0.252232940336
5277,0.340253748558
5278,0.360091743119
5279,0.277939634075
5280,0.252232940336
5281,0.171284634761
5282,0.663157894737
5283,0.663157894737
5284,0.277939634075
5285,0.277939634075
5286,0.527777777778
5287,0.980786416443
5288,0.980786416443
5289,0.252232940336
5290,0.980786416443
5291,0.277939634075
5292,0.467496542185
5293,0.252232940336
5294,0.724137931034
5295,0.277939634075
5296,0.980786416443
5297,0.277939634075
5298,0.252232940336
5299,0.252232940336
5300,0.252232940336
5301,0.277939634075
5302,0.969325153374
5303,0.663157894737
5304,0.277939634075
5305,0.980786416443
5306,0.252232940336
5307,0.252232940336
5308,0.980786416443
5309,0.980786416443
5310,0.277939634075
5311,0.277939634075
5312,1.0
5313,0.277939634075
5314,1.0
5315,0.716666666667
5316,0.277939634075
5317,0.980786416443
5318,0.277939634075
5319,0.980786416443
5320,0.340253748558
5321,0.277939634075
5322,0.384105960265
5323,0.277939634075
5324,0.277939634075
5325,0.980786416443
5326,0.277939634075
5327,0.724137931034
5328,0.277939634075
5329,0.252232940336
5330,0.934782608696
5331,0.277939634075
5332,0.277939634075
5333,0.980786416443
5334,0.975903614458
5335,0.252232940336
5336,0.340253748558
5337,0.277939634075
5338,0.277939634075
5339,0.980786416443
5340,0.980786416443
5341,0.277939634075
5342,0.610169491525
5343,0.384105960265
5344,0.277939634075
5345,0.934782608696
5346,0.277939634075
5347,0.980786416443
5348,0.252232940336
5349,0.467496542185
5350,0.513513513514
5351,0.277939634075
5352,0.252232940336
5353,0.419254658385
5354,0.277939634075
5355,0.467496542185
5356,0.277939634075
5357,0.277939634075
5358,0.277939634075
5359,0.277939634075
5360,0.360091743119
5361,0.277939634075
5362,0.340253748558
5363,0.513513513514
5364,0.252232940336
5365,0.340253748558
5366,0.980786416443
5367,0.486692015209
5368,0.171284634761
5369,0.969325153374
5370,0.487804878049
5371,0.277939634075
5372,0.252232940336
5373,0.467496542185
5374,0.980786416443
5375,0.934782608696
5376,0.277939634075
5377,0.252232940336
5378,0.277939634075
5379,0.540298507463
5380,0.277939634075
5381,0.340253748558
5382,0.467496542185
5383,0.467496542185
5384,0.277939634075
5385,0.663157894737
5386,0.252232940336
5387,0.980786416443
5388,0.467496542185
5389,0.487804878049
5390,0.486692015209
5391,0.824200913242
5392,0.340253748558
5393,0.980786416443
5394,0.277939634075
5395,0.980786416443
5396,0.992665036675
5397,0.277939634075
5398,0.277939634075
5399,0.252232940336
5400,0.277939634075
5401,0.384105960265
5402,0.934782608696
5403,0.876923076923
5404,0.384105960265
5405,0.252232940336
5406,0.277939634075
5407,0.277939634075
5408,0.252232940336
5409,0.252232940336
5410,0.252232940336
5411,0.277939634075
5412,0.969325153374
5413,0.980786416443
5414,0.663157894737
5415,0.252232940336
5416,0.277939634075
5417,0.252232940336
5418,0.419254658385
5419,0.277939634075
5420,0.277939634075
5421,0.384105960265
5422,0.277939634075
5423,0.171284634761
5424,0.921348314607
5425,0.663157894737
5426,0.277939634075
5427,0.171284634761
5428,0.277939634075
5429,0.467496542185
5430,0.934782608696
5431,0.467496542185
5432,0.277939634075
5433,0.661764705882
5434,0.171284634761
5435,0.277939634075
5436,0.252232940336
5437,0.824200913242
5438,0.277939634075
5439,0.277939634075
5440,0.277939634075
5441,0.980786416443
5442,0.277939634075
5443,0.663157894737
5444,0.992665036675
5445,0.663157894737
5446,0.277939634075
5447,0.663157894737
5448,0.277939634075
5449,0.419254658385
5450,0.277939634075
5451,0.277939634075
5452,0.252232940336
5453,0.277939634075
5454,0.277939634075
5455,0.980786416443
5456,0.980786416443
5457,0.340253748558
5458,0.663157894737
5459,0.980786416443
5460,0.980786416443
5461,0.419254658385
5462,0.252232940336
5463,0.876923076923
5464,0.277939634075
5465,0.663157894737
5466,0.252232940336
5467,0.252232940336
5468,0.252232940336
5469,0.419254658385
5470,0.277939634075
5471,0.487804878049
5472,0.724137931034
5473,0.252232940336
5474,0.171284634761
5475,0.277939634075
5476,0.252232940336
5477,0.980786416443
5478,0.980786416443
5479,0.277939634075
5480,0.277939634075
5481,0.277939634075
5482,0.980786416443
5483,0.980786416443
5484,0.277939634075
5485,0.277939634075
5486,0.277939634075
5487,0.419254658385
5488,0.277939634075
5489,0.857142857143
5490,0.252232940336
5491,0.277939634075
5492,0.277939634075
5493,0.558441558442
5494,0.277939634075
5495,0.934782608696
5496,0.252232940336
5497,0.277939634075
5498,0.467496542185
5499,0.980786416443
5500,0.663157894737
5501,0.663157894737
5502,0.340253748558
5503,0.171284634761
5504,0.277939634075
5505,0.252232940336
5506,0.252232940336
5507,0.277939634075
5508,0.663157894737
5509,0.252232940336
5510,0.360091743119
5511,0.277939634075
5512,0.277939634075
5513,0.980786416443
5514,0.340253748558
5515,0.277939634075
5516,0.252232940336
5517,0.663157894737
5518,0.824200913242
5519,0.277939634075
5520,0.277939634075
5521,0.277939634075
5522,0.277939634075
5523,0.277939634075
5524,0.252232940336
5525,0.277939634075
5526,0.252232940336
5527,0.969325153374
5528,0.992665036675
5529,0.724137931034
5530,0.277939634075
5531,0.252232940336
5532,0.980786416443
5533,0.252232940336
5534,0.252232940336
5535,0.540298507463
5536,0.558441558442
5537,0.419254658385
5538,0.252232940336
5539,0.340253748558
5540,0.824200913242
5541,0.663157894737
5542,0.252232940336
5543,0.340253748558
5544,0.277939634075
5545,0.277939634075
5546,0.934782608696
5547,0.277939634075
5548,0.277939634075
5549,0.252232940336
5550,0.419254658385
5551,0.663157894737
5552,0.277939634075
5553,0.277939634075
5554,0.419254658385
5555,0.252232940336
5556,0.975903614458
5557,0.980786416443
5558,0.277939634075
5559,0.360091743119
5560,0.277939634075
5561,0.252232940336
5562,0.980786416443
5563,0.277939634075
5564,0.277939634075
5565,0.252232940336
5566,0.277939634075
5567,0.277939634075
5568,0.921348314607
5569,0.252232940336
5570,0.277939634075
5571,0.252232940336
5572,0.934782608696
5573,0.277939634075
5574,0.467496542185
5575,0.980786416443
5576,0.277939634075
5577,0.980786416443
5578,0.277939634075
5579,0.980786416443
5580,0.340253748558
5581,0.277939634075
5582,0.252232940336
5583,0.252232940336
5584,0.277939634075
5585,0.277939634075
5586,0.252232940336
5587,0.277939634075
5588,0.252232940336
5589,0.277939634075
5590,0.252232940336
5591,0.277939634075
5592,0.980786416443
5593,0.513513513514
5594,0.384105960265
5595,0.340253748558
5596,0.277939634075
5597,0.277939634075
5598,0.277939634075
5599,0.486692015209
5600,0.360091743119
5601,0.277939634075
5602,0.277939634075
5603,0.277939634075
5604,0.663157894737
5605,0.340253748558
5606,0.969325153374
5607,0.980786416443
5608,0.252232940336
5609,0.252232940336
5610,0.277939634075
5611,0.277939634075
5612,0.252232940336
5613,0.384105960265
5614,0.252232940336
5615,0.171284634761
5616,0.980786416443
5617,0.540298507463
5618,0.277939634075
5619,0.252232940336
5620,0.277939634075
5621,0.277939634075
5622,0.934782608696
5623,0.277939634075
5624,0.277939634075
5625,0.540298507463
5626,0.969325153374
5627,0.277939634075
5628,0.277939634075
5629,0.419254658385
5630,0.277939634075
5631,0.5625
5632,0.824200913242
5633,0.277939634075
5634,0.277939634075
5635,0.980786416443
5636,0.340253748558
5637,0.934782608696
5638,0.252232940336
5639,0.277939634075
5640,0.277939634075
5641,0.419254658385
5642,0.980786416443
5643,0.992665036675
5644,0.277939634075
5645,0.467496542185
5646,0.969325153374
5647,0.277939634075
5648,0.934782608696
5649,0.252232940336
5650,0.663157894737
5651,0.171284634761
5652,0.934782608696
5653,0.277939634075
5654,0.171284634761
5655,0.252232940336
5656,0.467496542185
5657,0.171284634761
5658,0.252232940336
5659,0.277939634075
5660,0.252232940336
5661,0.384105960265
5662,0.980786416443
5663,0.277939634075
5664,0.975903614458
5665,0.663157894737
5666,0.277939634075
5667,0.969325153374
5668,0.980786416443
5669,0.876923076923
5670,0.277939634075
5671,0.277939634075
5672,0.980786416443
5673,0.277939634075
5674,0.277939634075
5675,0.277939634075
5676,0.277939634075
5677,0.252232940336
5678,0.384105960265
5679,0.980786416443
5680,0.277939634075
5681,0.277939634075
5682,0.171284634761
5683,0.277939634075
5684,0.252232940336
5685,0.934782608696
5686,0.384105960265
5687,0.824200913242
5688,0.277939634075
5689,0.419254658385
5690,0.277939634075
5691,0.277939634075
5692,0.467496542185
5693,0.277939634075
5694,0.663157894737
5695,0.252232940336
5696,0.277939634075
5697,0.277939634075
5698,0.277939634075
5699,0.277939634075
5700,0.171284634761
5701,0.934782608696
5702,0.540298507463
5703,0.277939634075
5704,0.277939634075
5705,0.716666666667
5706,0.360091743119
5707,0.934782608696
5708,0.921348314607
5709,0.277939634075
5710,0.486692015209
5711,0.171284634761
5712,0.171284634761
5713,0.384105960265
5714,0.277939634075
5715,0.277939634075
